date,River flow,River flow forecast,Basin
2016-11,169.22812500001646,,28
2016-12,97.88175000003679,,28
2017-01,31.5520000000005,,28
2017-02,16.31800000000015,,28
2017-03,18.859374999998103,,28
2017-04,19.12668181818335,,28
2017-05,74.92462500000421,,28
2017-06,140.787250000006,,28
2017-07,100.71262499998801,,28
2017-08,93.0334999999758,,28
2017-09,159.5055625000395,,28
2017-10,87.2988750000282,,28
2017-11,87.6691249999864,,28
2017-12,79.6755000000168,,28
2018-01,62.4076250000068,53.13061729987838,28
2018-02,23.3303125000003,25.422017392676665,28
2018-03,17.7158125,17.67294904601269,28
2018-04,18.65396875,41.79133644942925,28
2018-05,76.325,70.99148899882539,28
2018-06,81.46110416666664,107.65702111826769,28
2018-07,95.0625416666666,111.74630941581711,28
2018-08,72.1898125,109.338222369133,28
2018-09,83.16151041666666,122.05814806376921,28
2018-10,87.15214583333332,103.27854490460832,28
2018-11,150.06077777778802,90.21200673783954,28
2018-12,52.637875,75.09959102503808,28
2019-01,22.1760000000004,56.51517404338448,28
2019-02,16.73068750000015,35.30537532336896,28
2019-03,14.7188749999997,29.434307107946402,28
2019-04,18.15800000000125,44.20658358285425,28
2019-05,118.355375000034,67.67736390663579,28
2019-06,90.52690625001979,94.865962761098,28
2019-07,95.8763749999024,107.16831149374131,28
2019-08,77.8838333333333,111.16995389191774,28
2019-09,87.52066666662711,112.14936002589687,28
2019-10,99.3227291666666,104.19568439535747,28
2019-11,139.2000000000425,91.9205946882064,28
2019-12,55.911416666666696,75.84176065790953,28
2000-01,51.1,,29
2000-02,84.1,,29
2000-03,65.4,,29
2000-04,79.3,,29
2000-05,99.8,,29
2000-06,57.3,,29
2000-07,74.9,,29
2000-08,71.1,,29
2000-09,74.5,,29
2000-10,79.5,,29
2000-11,71.0,,29
2000-12,53.5,,29
2001-01,51.4,,29
2001-02,38.7,,29
2001-03,66.4,,29
2001-04,44.5,,29
2001-05,95.0,,29
2001-06,50.1,,29
2001-07,82.9,,29
2001-08,76.4,,29
2001-09,62.7,,29
2001-10,50.9,,29
2001-11,90.9,,29
2001-12,73.2,,29
2002-01,49.9,,29
2002-02,60.1,,29
2002-03,52.7,,29
2002-04,73.5,,29
2002-05,64.0,,29
2002-06,64.0,,29
2002-07,63.9,,29
2002-08,75.0,,29
2002-09,43.4,,29
2002-10,74.3,,29
2002-11,64.4,,29
2002-12,79.4,,29
2003-01,68.6,,29
2003-02,60.6,,29
2003-03,83.2,,29
2003-04,43.0,,29
2003-05,86.0,,29
2003-06,54.5,,29
2003-07,59.4,,29
2003-08,53.1,,29
2003-09,69.6,,29
2003-10,78.2,,29
2003-11,39.1,,29
2003-12,46.8,,29
2004-01,43.83,,29
2004-02,44.63,,29
2004-03,36.8,,29
2004-04,34.07,,29
2004-05,50.04,,29
2004-06,43.05,,29
2004-07,49.63,,29
2004-08,40.12,,29
2004-09,41.47,,29
2004-10,42.4,,29
2004-11,42.71,,29
2004-12,45.24,,29
2005-01,52.73,,29
2005-02,31.83,,29
2005-03,45.43,,29
2005-04,38.72,,29
2005-05,37.78,,29
2005-06,62.82,,29
2005-07,54.9,,29
2005-08,50.53,,29
2005-09,51.91,,29
2005-10,42.83,,29
2005-11,60.44,,29
2005-12,32.28,,29
2006-01,52.62,,29
2006-02,37.67,,29
2006-03,56.91,,29
2006-04,45.14,,29
2006-05,52.18,,29
2006-06,56.21,,29
2006-07,72.05,,29
2006-08,74.99,,29
2006-09,61.38,,29
2006-10,67.32,,29
2006-11,66.87,,29
2006-12,65.17,,29
2007-01,46.43,,29
2007-02,40.5,,29
2007-03,61.58,,29
2007-04,85.18,,29
2007-05,60.65,,29
2007-06,51.48,,29
2007-07,62.19,,29
2007-08,88.49,,29
2007-09,79.63,,29
2007-10,51.23,,29
2007-11,60.04,,29
2007-12,61.59,,29
2008-01,47.13,,29
2008-02,50.41,,29
2008-03,56.24,,29
2008-04,63.6,,29
2008-05,64.71,,29
2008-06,76.64,,29
2008-07,67.77,,29
2008-08,77.09,,29
2008-09,57.03,,29
2008-10,40.22,,29
2008-11,68.58,,29
2008-12,43.1,,29
2009-01,53.93,,29
2009-02,71.86,,29
2009-03,61.92,,29
2009-04,58.68,,29
2009-05,53.47,,29
2009-06,77.84,,29
2009-07,81.78,,29
2009-08,60.37,,29
2009-09,52.85,,29
2009-10,73.08,,29
2009-11,48.26,,29
2009-12,49.4,,29
2010-01,41.63,,29
2010-02,49.76,,29
2010-03,60.37,,29
2010-04,56.45,,29
2010-05,55.62,,29
2010-06,46.0,,29
2010-07,72.22,,29
2010-08,66.82,,29
2010-09,40.11,,29
2010-10,70.39,,29
2010-11,77.73,,29
2010-12,71.72,,29
2011-01,77.17,,29
2011-02,38.12,,29
2011-03,47.94,,29
2011-04,57.36,,29
2011-05,53.19,,29
2011-06,65.17,,29
2011-07,54.11,,29
2011-08,54.1,,29
2011-09,56.55,,29
2011-10,54.95,,29
2011-11,60.48,,29
2011-12,57.24,,29
2012-01,84.14,,29
2012-02,47.25,,29
2012-03,43.59,,29
2012-04,38.36,,29
2012-05,83.04,,29
2012-06,52.35,,29
2012-07,29.77,,29
2012-08,65.2,,29
2012-09,61.48,,29
2012-10,51.96,,29
2012-11,67.71,,29
2012-12,55.91,,29
2013-01,38.13,,29
2013-02,67.75,,29
2013-03,57.73,,29
2013-04,68.07,,29
2013-05,71.77,,29
2013-06,75.97,,29
2013-07,62.04,,29
2013-08,97.08,,29
2013-09,85.9,,29
2013-10,57.26,,29
2013-11,59.19,,29
2013-12,51.65,,29
2014-01,51.72,,29
2014-02,67.62,,29
2014-03,45.45,,29
2014-04,77.72,,29
2014-05,66.63,,29
2014-06,59.89,,29
2014-07,75.58,,29
2014-08,51.71,,29
2014-09,63.97,,29
2014-10,35.77,,29
2014-11,54.56,,29
2014-12,57.59,,29
2015-01,57.06,,29
2015-02,55.7,,29
2015-03,50.55,,29
2015-04,50.17,,29
2015-05,52.26,,29
2015-06,35.87,,29
2015-07,59.47,,29
2015-08,69.29,,29
2015-09,60.04,,29
2015-10,54.66,,29
2015-11,59.58,,29
2015-12,49.24,,29
2016-01,55.0,,29
2016-02,52.66,,29
2016-03,54.23,,29
2016-04,60.07,,29
2016-05,61.35,,29
2016-06,59.74,,29
2016-07,63.7,,29
2016-08,70.51,,29
2016-09,61.89,,29
2016-10,55.68,,29
2016-11,62.3,,29
2016-12,56.26,,29
2017-01,55.23,,29
2017-02,54.16,,29
2017-03,53.96,,29
2017-04,61.57,,29
2017-05,62.27,,29
2017-06,60.1,,29
2017-07,62.86,,29
2017-08,70.07,,29
2017-09,61.95,,29
2017-10,54.52,,29
2017-11,61.84,,29
2017-12,55.37,,29
2018-01,56.11,53.007596853851,29
2018-02,55.53,59.026490670269055,29
2018-03,53.2,57.240792056706496,29
2018-04,59.2,55.47798550138398,29
2018-05,62.43,61.41269810986498,29
2018-06,60.96,56.35731471483691,29
2018-07,62.93,57.86399477187294,29
2018-08,68.22,55.2615946469283,29
2018-09,60.18,56.11169974286007,29
2018-10,54.85,56.90826173896978,29
2018-11,62.02,55.72637159570446,29
2018-12,54.75,56.725236175345664,29
2019-01,57.01,56.613194498364415,29
2019-02,56.04,55.97217809901994,29
2019-03,52.89,56.183323348828445,29
2019-04,58.77,55.38322068308421,29
2019-05,62.2,55.89802319601553,29
2019-06,59.39,55.56181395464838,29
2019-07,62.45,55.459968510530985,29
2019-08,67.34,55.65276880936483,29
2019-09,60.49,55.30718080371827,29
2019-10,56.31,55.37097844600535,29
2019-11,61.37,55.1396186083621,29
2019-12,55.91,55.02912113940711,29
2000-01,43.46,,30
2000-02,33.33,,30
2000-03,27.26,,30
2000-04,26.425,,30
2000-05,20.9,,30
2000-06,20.32,,30
2000-07,16.65,,30
2000-08,10.62,,30
2000-09,11.2,,30
2000-10,10.99,,30
2000-11,16.9,,30
2000-12,15.24,,30
2001-01,16.39,,30
2001-02,13.87,,30
2001-03,16.38,,30
2001-04,12.615,,30
2001-05,7.95,,30
2001-06,6.92,,30
2001-07,6.92,,30
2001-08,5.25,,30
2001-09,5.8100000000000005,,30
2001-10,5.25,,30
2001-11,13.095,,30
2001-12,36.39,,30
2002-01,30.93,,30
2002-02,11.905,,30
2002-03,13.13,,30
2002-04,17.67,,30
2002-05,10.01,,30
2002-06,7.416,,30
2002-07,4.552,,30
2002-08,2.556,,30
2002-09,2.025,,30
2002-10,2.202,,30
2002-11,13.565,,30
2002-12,7.098,,30
2003-01,8.35,,30
2003-02,6.88,,30
2003-03,5.65,,30
2003-04,9.285,,30
2003-05,7.01,,30
2003-06,9.7,,30
2003-07,4.66,,30
2003-08,2.73,,30
2003-09,1.805,,30
2003-10,4.55,,30
2003-11,19.315,,30
2003-12,15.74,,30
2004-01,23.83,,30
2004-02,7.73,,30
2004-03,6.77,,30
2004-04,13.805,,30
2004-05,14.37,,30
2004-06,7.1,,30
2004-07,2.93,,30
2004-08,1.32,,30
2004-09,2.11,,30
2004-10,6.77,,30
2004-11,22.425,,30
2004-12,27.91,,30
2005-01,12.45,,30
2005-02,13.195,,30
2005-03,20.78,,30
2005-04,10.01,,30
2005-05,8.77,,30
2005-06,5.32,,30
2005-07,4.0,,30
2005-08,2.56,,30
2005-09,1.985,,30
2005-10,5.43,,30
2005-11,19.82,,30
2005-12,24.94,,30
2006-01,28.18,,30
2006-02,19.69,,30
2006-03,17.02,,30
2006-04,16.875,,30
2006-05,15.57,,30
2006-06,10.72,,30
2006-07,5.002,,30
2006-08,3.286,,30
2006-09,2.943,,30
2006-10,2.648,,30
2006-11,8.707999999999998,,30
2006-12,22.13,,30
2007-01,11.26,,30
2007-02,5.516,,30
2007-03,9.9525,,30
2007-04,16.91,,30
2007-05,20.55,,30
2007-06,11.17,,30
2007-07,5.172999999999999,,30
2007-08,3.6289999999999996,,30
2007-09,2.772,,30
2007-10,4.916,,30
2007-11,18.135,,30
2007-12,32.33,,30
2008-01,25.78,,30
2008-02,13.315,,30
2008-03,12.35,,30
2008-04,21.225,,30
2008-05,26.59,,30
2008-06,16.18,,30
2008-07,9.099,,30
2008-08,6.0310000000000015,,30
2008-09,6.933,,30
2008-10,6.933,,30
2008-11,21.855,,30
2008-12,24.0,,30
2009-01,25.66,,30
2009-02,18.47,,30
2009-03,13.54,,30
2009-04,15.349999999999225,,30
2009-05,9.279,,30
2009-06,5.46,,30
2009-07,3.715,,30
2009-08,3.196,,30
2009-09,2.98225,,30
2009-10,3.57175000000026,,30
2009-11,4.6585,,30
2009-12,9.46,,30
2010-01,5.345,,30
2010-02,4.6715,,30
2010-03,4.512,,30
2010-04,8.057,,30
2010-05,10.57,,30
2010-06,8.2415,,30
2010-07,9.7,,30
2010-08,5.2589999999999995,,30
2010-09,4.629999999999999,,30
2010-10,5.46,,30
2010-11,24.78,,30
2010-12,21.05,,30
2011-01,14.12,,30
2011-02,21.37,,30
2011-03,16.44,,30
2011-04,25.105,,30
2011-05,14.29,,30
2011-06,9.82,,30
2011-07,5.774,,30
2011-08,4.84,,30
2011-09,4.573,,30
2011-10,9.926,,30
2011-11,18.265,,30
2011-12,69.5,,30
2012-01,71.93,,30
2012-02,48.94,,30
2012-03,36.46,,30
2012-04,11.0,,30
2012-05,4.921,,30
2012-06,3.1005000000000003,,30
2012-07,2.02,,30
2012-08,1.6,,30
2012-09,1.69,,30
2012-10,2.748,,30
2012-11,15.97,,30
2012-12,15.29,,30
2013-01,7.397,,30
2013-02,12.68,,30
2013-03,8.827,,30
2013-04,8.1955,,30
2013-05,13.91,,30
2013-06,9.542,,30
2013-07,4.2410000000000005,,30
2013-08,3.812,,30
2013-09,3.0575,,30
2013-10,5.276,,30
2013-11,9.1605,,30
2013-12,20.53,,30
2014-01,13.64,,30
2014-02,11.575,,30
2014-03,14.24,,30
2014-04,7.611499999999999,,30
2014-05,17.86,,30
2014-06,7.313499999999999,,30
2014-07,3.884,,30
2014-08,2.82,,30
2014-09,3.161,,30
2014-10,8.398,,30
2014-11,9.542,,30
2014-12,12.48,,30
2015-01,7.683,,30
2015-02,8.261000000000001,,30
2015-03,7.933,,30
2015-04,10.87,,30
2015-05,4.592,,30
2015-06,2.165,,30
2015-07,2.7889999999999997,,30
2015-08,2.773,,30
2015-09,2.0345000000000004,,30
2015-10,2.407,,30
2015-11,3.784,,30
2015-12,3.91,,30
2016-01,3.28499999999978,,30
2016-02,3.58724999999996,,30
2016-03,2.13250000000004,,30
2016-04,3.366375000000075,,30
2016-05,4.3467500000003305,,30
2016-06,2.117750000000065,,30
2016-07,2.04250000000015,,30
2016-08,1.91875000000002,,30
2016-09,2.078249999999875,,30
2016-10,6.16362499999874,,30
2016-11,6.847625000000607,,30
2016-12,19.6906249999957,,30
2017-01,16.92,,30
2017-02,4.009624999999925,,30
2017-03,16.49,,30
2017-04,17.49500000000065,,30
2017-05,19.406874999998198,,30
2017-06,13.190000000000648,,30
2017-07,4.65675000000008,,30
2017-08,3.0680000000001098,,30
2017-09,3.38575,,30
2017-10,5.377125000000559,,30
2017-11,13.0933214285743,,30
2017-12,18.4722916666667,,30
2018-01,20.5358333333333,20.78027915834384,30
2018-02,14.025,19.218709896013085,30
2018-03,5.07920833333333,18.90449581410069,30
2018-04,7.31358333333333,23.29512479912172,30
2018-05,10.92,17.757814778409966,30
2018-06,3.9682916666666648,12.281826220190297,30
2018-07,3.068,7.268107507295678,30
2018-08,2.51,4.120102574865657,30
2018-09,2.55975,3.213693548393488,30
2018-10,3.78875,4.961234223112907,30
2018-11,23.32223958333335,10.20053558792736,30
2018-12,11.66,16.60073033830843,30
2019-01,3.38575,20.91964037204449,30
2019-02,3.2875833333333304,20.961194849905926,30
2019-03,5.412875,21.951603144141725,30
2019-04,16.880572916666697,22.405672589881263,30
2019-05,10.28125,20.268663771781846,30
2019-06,8.123402173913044,17.024911634553476,30
2019-07,2.758,12.108403897032566,30
2019-08,3.5200833333333303,8.345823703867357,30
2019-09,3.0163333333333338,6.114550563775854,30
2019-10,4.11941666666667,6.446152845025809,30
2019-11,19.4338541666667,10.178461936921586,30
2019-12,20.26,14.723167899502316,30
2000-01,23.9,,31
2000-02,18.0,,31
2000-03,18.8,,31
2000-04,18.3,,31
2000-05,17.0,,31
2000-06,13.8,,31
2000-07,13.1,,31
2000-08,15.0,,31
2000-09,10.0,,31
2000-10,8.5,,31
2000-11,11.6,,31
2000-12,10.6,,31
2001-01,8.89,,31
2001-02,8.79,,31
2001-03,8.5,,31
2001-04,8.620000000000001,,31
2001-05,9.66,,31
2001-06,14.275,,31
2001-07,13.12,,31
2001-08,14.66,,31
2001-09,8.89,,31
2001-10,7.9,,31
2001-11,8.89,,31
2001-12,12.74,,31
2002-01,13.12,,31
2002-02,9.8475,,31
2002-03,9.462,,31
2002-04,10.62,,31
2002-05,12.35,,31
2002-06,16.31,,31
2002-07,16.2,,31
2002-08,14.66,,31
2002-09,9.1735,,31
2002-10,8.2,,31
2002-11,12.255,,31
2002-12,10.23,,31
2003-01,8.35,,31
2003-02,10.04,,31
2003-03,10.04,,31
2003-04,12.16,,31
2003-05,13.51,,31
2003-06,11.19,,31
2003-07,14.08,,31
2003-08,10.81,,31
2003-09,9.27,,31
2003-10,9.27,,31
2003-11,10.43,,31
2003-12,13.89,,31
2004-01,15.2,,31
2004-02,8.9,,31
2004-03,9.7,,31
2004-04,10.0,,31
2004-05,11.8,,31
2004-06,16.85,,31
2004-07,13.9,,31
2004-08,13.7,,31
2004-09,6.9,,31
2004-10,8.8,,31
2004-11,12.75,,31
2004-12,11.3,,31
2005-01,13.86,,31
2005-02,16.759999999999998,,31
2005-03,13.85,,31
2005-04,19.78,,31
2005-05,17.84,,31
2005-06,20.84,,31
2005-07,18.71,,31
2005-08,17.97,,31
2005-09,13.07,,31
2005-10,11.11,,31
2005-11,17.17,,31
2005-12,26.27,,31
2006-01,20.7,,31
2006-02,14.22,,31
2006-03,21.94,,31
2006-04,19.245,,31
2006-05,16.4,,31
2006-06,14.635,,31
2006-07,11.21,,31
2006-08,7.864,,31
2006-09,8.828,,31
2006-10,7.791,,31
2006-11,10.89,,31
2006-12,13.58,,31
2007-01,6.691,,31
2007-02,5.559,,31
2007-03,6.1979999999999995,,31
2007-04,9.2335,,31
2007-05,9.205,,31
2007-06,19.575000000000006,,31
2007-07,7.737999999999999,,31
2007-08,8.672,,31
2007-09,7.01,,31
2007-10,10.78,,31
2007-11,15.285,,31
2007-12,26.17,,31
2008-01,19.32,,31
2008-02,20.85,,31
2008-03,20.15,,31
2008-04,16.990000000000002,,31
2008-05,14.75,,31
2008-06,10.135,,31
2008-07,12.74,,31
2008-08,6.051,,31
2008-09,5.093,,31
2008-10,6.1670000000000025,,31
2008-11,11.895,,31
2008-12,27.52,,31
2009-01,16.05,,31
2009-02,10.489999999999998,,31
2009-03,8.597999999999999,,31
2009-04,16.535,,31
2009-05,8.807,,31
2009-06,9.6745,,31
2009-07,15.01,,31
2009-08,10.88,,31
2009-09,7.1045000000000025,,31
2009-10,6.763999999999999,,31
2009-11,7.068,,31
2009-12,8.671,,31
2010-01,6.439,,31
2010-02,7.0205,,31
2010-03,7.235,,31
2010-04,11.185,,31
2010-05,12.25,,31
2010-06,13.845,,31
2010-07,9.674,,31
2010-08,6.763999999999999,,31
2010-09,5.899499999999999,,31
2010-10,7.7170000000000005,,31
2010-11,24.56,,31
2010-12,18.95,,31
2011-01,10.95,,31
2011-02,17.44,,31
2011-03,17.54,,31
2011-04,20.65,,31
2011-05,21.67,,31
2011-06,13.56,,31
2011-07,16.97,,31
2011-08,7.445,,31
2011-09,8.2705,,31
2011-10,9.651,,31
2011-11,13.52,,31
2011-12,25.04,,31
2012-01,22.16,,31
2012-02,14.28,,31
2012-03,13.34,,31
2012-04,16.975,,31
2012-05,13.81,,31
2012-06,10.96,,31
2012-07,13.12,,31
2012-08,10.349166666666699,,31
2012-09,8.0034375,,31
2012-10,7.75,,31
2012-11,11.325,,31
2012-12,12.74,,31
2013-01,11.0,,31
2013-02,9.8,,31
2013-03,10.23500000000025,,31
2013-04,12.255,,31
2013-05,12.206250000002502,,31
2013-06,13.2775,,31
2013-07,13.12,,31
2013-08,10.349166666666699,,31
2013-09,8.0034375,,31
2013-10,7.75,,31
2013-11,11.325,,31
2013-12,12.74,,31
2014-01,11.0,,31
2014-02,9.8,,31
2014-03,10.23500000000025,,31
2014-04,12.255,,31
2014-05,12.206250000002502,,31
2014-06,13.2775,,31
2014-07,13.12,,31
2014-08,10.349166666666699,,31
2014-09,8.0034375,,31
2014-10,7.75,,31
2014-11,11.325,,31
2014-12,12.74,,31
2015-01,11.0,,31
2015-02,9.8,,31
2015-03,10.23500000000025,,31
2015-04,12.255,,31
2015-05,12.206250000002502,,31
2015-06,13.2775,,31
2015-07,13.12,,31
2015-08,10.349166666666699,,31
2015-09,8.0034375,,31
2015-10,7.75,,31
2015-11,11.325,,31
2015-12,12.74,,31
2016-01,5.281249999999599,,31
2016-02,6.724999999999219,,31
2016-03,6.931250000000151,,31
2016-04,8.568124999999776,,31
2016-05,7.63250000000131,,31
2016-06,13.53124999998775,,31
2016-07,11.2300000000014,,31
2016-08,8.22874999999974,,31
2016-09,7.118750000000019,,31
2016-10,6.521875000000241,,31
2016-11,9.339583333332758,,31
2016-12,8.53062500000074,,31
2017-01,10.6637499999929,,31
2017-02,9.125,,31
2017-03,9.7625,,31
2017-04,10.2006249999997,,31
2017-05,11.0099999999996,,31
2017-06,10.046874999995056,,31
2017-07,13.243750000004802,,31
2017-08,7.29687499999936,,31
2017-09,5.370312499999447,,31
2017-10,5.85156249999997,,31
2017-11,6.9706250000003696,,31
2017-12,7.7562499999998895,,31
2018-01,9.85500000000006,7.097182825974795,31
2018-02,6.78125000000015,8.489527387987712,31
2018-03,6.8,8.666777932673844,31
2018-04,8.318750000000241,8.314536709865113,31
2018-05,9.022499999998539,10.530916940322513,31
2018-06,11.683750000000147,9.785585068065597,31
2018-07,10.0537500000012,10.313724612540732,31
2018-08,8.521250000000759,7.31930667513776,31
2018-09,5.546875000000164,5.729213474133888,31
2018-10,5.28125000000033,6.28130219435421,31
2018-11,8.124531249996895,6.953657523339638,31
2018-12,8.183750000000469,8.694728454291027,31
2019-01,7.0437500000002,8.679431098989015,31
2019-02,6.324218750000192,9.186642438811495,31
2019-03,6.289062500000041,9.146124366042352,31
2019-04,8.286875000000125,9.310901010664129,31
2019-05,8.37125000000043,10.410220876908998,31
2019-06,9.7090625,10.657004936095415,31
2019-07,9.43895833333334,10.35089834084081,31
2019-08,7.600416666666669,8.670105418155106,31
2019-09,5.498697916666665,7.282526219526694,31
2019-10,5.444375,7.294616787744417,31
2019-11,8.51875,7.727444730930625,31
2019-12,10.4004166666667,8.698697664450306,31
2000-01,69.9,,32
2000-02,44.76,,32
2000-03,74.8,,32
2000-04,76.1,,32
2000-05,73.01,,32
2000-06,74.41,,32
2000-07,58.48,,32
2000-08,45.16,,32
2000-09,28.85,,32
2000-10,26.22,,32
2000-11,36.43,,32
2000-12,27.36,,32
2001-01,20.4,,32
2001-02,26.6,,32
2001-03,16.4,,32
2001-04,26.5,,32
2001-05,31.0,,32
2001-06,59.2,,32
2001-07,39.2,,32
2001-08,22.8,,32
2001-09,28.5,,32
2001-10,15.1,,32
2001-11,21.2,,32
2001-12,39.8,,32
2002-01,40.31,,32
2002-02,23.38,,32
2002-03,23.22,,32
2002-04,27.56,,32
2002-05,35.73,,32
2002-06,43.62,,32
2002-07,38.26,,32
2002-08,52.74,,32
2002-09,31.81,,32
2002-10,30.86,,32
2002-11,41.08,,32
2002-12,24.68,,32
2003-01,9.75,,32
2003-02,23.72,,32
2003-03,24.51,,32
2003-04,21.32,,32
2003-05,32.78,,32
2003-06,21.7,,32
2003-07,21.98,,32
2003-08,16.51,,32
2003-09,18.95,,32
2003-10,20.6,,32
2003-11,29.8,,32
2003-12,36.54,,32
2004-01,33.58,,32
2004-02,13.73,,32
2004-03,26.71,,32
2004-04,24.03,,32
2004-05,20.38,,32
2004-06,29.45,,32
2004-07,25.22,,32
2004-08,21.59,,32
2004-09,18.98,,32
2004-10,23.57,,32
2004-11,30.11,,32
2004-12,36.31,,32
2005-01,32.1,,32
2005-02,40.5,,32
2005-03,28.0,,32
2005-04,44.5,,32
2005-05,37.2,,32
2005-06,26.2,,32
2005-07,16.3,,32
2005-08,19.5,,32
2005-09,24.1,,32
2005-10,25.7,,32
2005-11,56.9,,32
2005-12,66.9,,32
2006-01,44.91,,32
2006-02,40.71,,32
2006-03,39.73,,32
2006-04,43.29,,32
2006-05,46.37,,32
2006-06,61.85,,32
2006-07,47.82,,32
2006-08,48.48,,32
2006-09,28.03,,32
2006-10,16.33,,32
2006-11,49.42,,32
2006-12,56.33,,32
2007-01,24.08,,32
2007-02,23.94,,32
2007-03,31.98,,32
2007-04,42.66,,32
2007-05,24.87,,32
2007-06,56.36,,32
2007-07,27.02,,32
2007-08,31.49,,32
2007-09,20.8,,32
2007-10,23.68,,32
2007-11,44.31,,32
2007-12,83.06,,32
2008-01,55.62,,32
2008-02,47.82,,32
2008-03,73.29,,32
2008-04,58.18,,32
2008-05,64.13,,32
2008-06,62.23,,32
2008-07,46.13,,32
2008-08,12.95,,32
2008-09,18.83,,32
2008-10,32.47,,32
2008-11,53.91,,32
2008-12,60.97,,32
2009-01,71.76,,32
2009-02,51.4,,32
2009-03,45.67,,32
2009-04,56.93,,32
2009-05,37.47,,32
2009-06,38.53,,32
2009-07,54.46,,32
2009-08,40.04,,32
2009-09,21.16,,32
2009-10,19.29,,32
2009-11,19.73,,32
2009-12,25.14,,32
2010-01,9.13,,32
2010-02,18.19,,32
2010-03,10.71,,32
2010-04,26.49,,32
2010-05,43.86,,32
2010-06,36.05,,32
2010-07,30.74,,32
2010-08,13.5,,32
2010-09,7.48,,32
2010-10,17.14,,32
2010-11,83.48,,32
2010-12,73.87,,32
2011-01,47.85,,32
2011-02,55.88,,32
2011-03,60.46,,32
2011-04,36.21,,32
2011-05,31.38,,32
2011-06,11.91,,32
2011-07,40.8,,32
2011-08,58.64,,32
2011-09,64.41,,32
2011-10,68.33,,32
2011-11,37.77,,32
2011-12,55.11,,32
2012-01,35.08,,32
2012-02,49.09,,32
2012-03,38.92,,32
2012-04,38.12,,32
2012-05,37.42,,32
2012-06,38.79,,32
2012-07,34.87,,32
2012-08,31.54,,32
2012-09,25.45,,32
2012-10,27.8,,32
2012-11,44.65,,32
2012-12,51.89,,32
2013-01,36.39,,32
2013-02,36.5,,32
2013-03,38.0,,32
2013-04,39.17,,32
2013-05,37.59,,32
2013-06,38.31,,32
2013-07,34.53,,32
2013-08,29.42,,32
2013-09,24.82,,32
2013-10,27.49,,32
2013-11,45.01,,32
2013-12,36.57,,32
2014-01,36.69,,32
2014-02,10.5,,32
2014-03,38.47,,32
2014-04,14.72,,32
2014-05,43.31,,32
2014-06,67.78,,32
2014-07,65.08,,32
2014-08,35.77,,32
2014-09,19.73,,32
2014-10,20.49,,32
2014-11,34.35,,32
2014-12,43.14,,32
2015-01,40.24,,32
2015-02,33.66,,32
2015-03,38.43,,32
2015-04,42.11,,32
2015-05,40.29,,32
2015-06,47.36,,32
2015-07,37.49,,32
2015-08,31.13,,32
2015-09,24.0,,32
2015-10,23.38,,32
2015-11,38.29,,32
2015-12,45.71,,32
2016-01,9.33,,32
2016-02,19.09,,32
2016-03,22.67,,32
2016-04,34.59,,32
2016-05,32.09,,32
2016-06,44.78,,32
2016-07,47.57,,32
2016-08,28.24,,32
2016-09,18.53,,32
2016-10,17.69,,32
2016-11,29.28,,32
2016-12,33.83,,32
2017-01,52.91,,32
2017-02,28.32,,32
2017-03,54.31,,32
2017-04,52.35,,32
2017-05,46.13,,32
2017-06,46.07,,32
2017-07,32.5,,32
2017-08,22.39,,32
2017-09,21.87,,32
2017-10,28.27,,32
2017-11,37.65,,32
2017-12,51.89,,32
2018-01,36.39,43.78444849117654,32
2018-02,36.5,35.03183906012628,32
2018-03,38.0,36.73436071873312,32
2018-04,39.17,39.51480649235293,32
2018-05,37.59,40.360675073007,32
2018-06,38.31,45.05659740113275,32
2018-07,34.53,45.19955038535642,32
2018-08,35.81,37.24941879828634,32
2018-09,21.83,33.93251765964209,32
2018-10,15.9,34.66452623922552,32
2018-11,39.12,37.53811022192933,32
2018-12,35.46,40.48690934891272,32
2019-01,25.08,40.0355357822425,32
2019-02,21.22,37.506649521118554,32
2019-03,17.26,38.40197002509753,32
2019-04,35.25,41.760648183239276,32
2019-05,34.64,44.37748688384183,32
2019-06,49.15,45.68367199712486,32
2019-07,42.27,43.54175368415911,32
2019-08,35.45,38.34065968132985,32
2019-09,19.22,35.31428606929441,32
2019-10,23.9,36.44588721290933,32
2019-11,46.4,38.96268095937636,32
2019-12,57.6,40.92933809907054,32
2000-01,14.71,,33
2000-02,8.97,,33
2000-03,9.21,,33
2000-04,7.65,,33
2000-05,5.66,,33
2000-06,5.31,,33
2000-07,3.75,,33
2000-08,2.83,,33
2000-09,1.7,,33
2000-10,1.57,,33
2000-11,2.24,,33
2000-12,2.97,,33
2001-01,2.45,,33
2001-02,1.37,,33
2001-03,1.75,,33
2001-04,1.22,,33
2001-05,1.6,,33
2001-06,1.23,,33
2001-07,0.97,,33
2001-08,0.73,,33
2001-09,1.17,,33
2001-10,1.32,,33
2001-11,3.56,,33
2001-12,6.76,,33
2002-01,5.08,,33
2002-02,1.89,,33
2002-03,2.53,,33
2002-04,2.37,,33
2002-05,1.66,,33
2002-06,1.32,,33
2002-07,0.88,,33
2002-08,0.72,,33
2002-09,0.69,,33
2002-10,1.35,,33
2002-11,3.25,,33
2002-12,4.08,,33
2003-01,2.31,,33
2003-02,2.19,,33
2003-03,2.61,,33
2003-04,3.2,,33
2003-05,4.02,,33
2003-06,3.93,,33
2003-07,2.39,,33
