date,River flow,River flow forecast,Basin
2012-09,8.0034375,,31
2012-10,7.75,,31
2012-11,11.325,,31
2012-12,12.74,,31
2013-01,11.0,,31
2013-02,9.8,,31
2013-03,10.23500000000025,,31
2013-04,12.255,,31
2013-05,12.206250000002502,,31
2013-06,13.2775,,31
2013-07,13.12,,31
2013-08,10.349166666666699,,31
2013-09,8.0034375,,31
2013-10,7.75,,31
2013-11,11.325,,31
2013-12,12.74,,31
2014-01,11.0,,31
2014-02,9.8,,31
2014-03,10.23500000000025,,31
2014-04,12.255,,31
2014-05,12.206250000002502,,31
2014-06,13.2775,,31
2014-07,13.12,,31
2014-08,10.349166666666699,,31
2014-09,8.0034375,,31
2014-10,7.75,,31
2014-11,11.325,,31
2014-12,12.74,,31
2015-01,11.0,,31
2015-02,9.8,,31
2015-03,10.23500000000025,,31
2015-04,12.255,,31
2015-05,12.206250000002502,,31
2015-06,13.2775,,31
2015-07,13.12,,31
2015-08,10.349166666666699,,31
2015-09,8.0034375,,31
2015-10,7.75,,31
2015-11,11.325,,31
2015-12,12.74,,31
2016-01,5.281249999999599,,31
2016-02,6.724999999999219,,31
2016-03,6.931250000000151,,31
2016-04,8.568124999999776,,31
2016-05,7.63250000000131,,31
2016-06,13.53124999998775,,31
2016-07,11.2300000000014,,31
2016-08,8.22874999999974,,31
2016-09,7.118750000000019,,31
2016-10,6.521875000000241,,31
2016-11,9.339583333332758,,31
2016-12,8.53062500000074,,31
2017-01,10.6637499999929,,31
2017-02,9.125,,31
2017-03,9.7625,,31
2017-04,10.2006249999997,,31
2017-05,11.0099999999996,,31
2017-06,10.046874999995056,,31
2017-07,13.243750000004802,,31
2017-08,7.29687499999936,,31
2017-09,5.370312499999447,,31
2017-10,5.85156249999997,,31
2017-11,6.9706250000003696,,31
2017-12,7.7562499999998895,,31
2018-01,9.85500000000006,,31
2018-02,6.78125000000015,,31
2018-03,6.8,,31
2018-04,8.318750000000241,,31
2018-05,9.022499999998539,,31
2018-06,11.683750000000147,,31
2018-07,10.0537500000012,,31
2018-08,8.521250000000759,,31
2018-09,5.546875000000164,,31
2018-10,5.28125000000033,,31
2018-11,8.124531249996895,,31
2018-12,8.183750000000469,,31
2019-01,7.0437500000002,9.375478356700192,31
2019-02,6.324218750000192,6.648854477615805,31
2019-03,6.289062500000041,6.866222473017562,31
2019-04,8.286875000000125,7.407900928431444,31
2019-05,8.37125000000043,9.261230293550279,31
2019-06,9.7090625,11.155950521773072,31
2019-07,9.43895833333334,9.498030860617675,31
2019-08,7.600416666666669,6.951365076297854,31
2019-09,5.498697916666665,3.4382406317811274,31
2019-10,5.444375,6.082901243835863,31
2019-11,8.51875,8.140336264755884,31
2019-12,10.4004166666667,8.939328432451934,31
2000-01,69.9,,32
2000-02,44.76,,32
2000-03,74.8,,32
2000-04,76.1,,32
2000-05,73.01,,32
2000-06,74.41,,32
2000-07,58.48,,32
2000-08,45.16,,32
2000-09,28.85,,32
2000-10,26.22,,32
2000-11,36.43,,32
2000-12,27.36,,32
2001-01,20.4,,32
2001-02,26.6,,32
2001-03,16.4,,32
2001-04,26.5,,32
2001-05,31.0,,32
2001-06,59.2,,32
2001-07,39.2,,32
2001-08,22.8,,32
2001-09,28.5,,32
2001-10,15.1,,32
2001-11,21.2,,32
2001-12,39.8,,32
2002-01,40.31,,32
2002-02,23.38,,32
2002-03,23.22,,32
2002-04,27.56,,32
2002-05,35.73,,32
2002-06,43.62,,32
2002-07,38.26,,32
2002-08,52.74,,32
2002-09,31.81,,32
2002-10,30.86,,32
2002-11,41.08,,32
2002-12,24.68,,32
2003-01,9.75,,32
2003-02,23.72,,32
2003-03,24.51,,32
2003-04,21.32,,32
2003-05,32.78,,32
2003-06,21.7,,32
2003-07,21.98,,32
2003-08,16.51,,32
2003-09,18.95,,32
2003-10,20.6,,32
2003-11,29.8,,32
2003-12,36.54,,32
2004-01,33.58,,32
2004-02,13.73,,32
2004-03,26.71,,32
2004-04,24.03,,32
2004-05,20.38,,32
2004-06,29.45,,32
2004-07,25.22,,32
2004-08,21.59,,32
2004-09,18.98,,32
2004-10,23.57,,32
2004-11,30.11,,32
2004-12,36.31,,32
2005-01,32.1,,32
2005-02,40.5,,32
2005-03,28.0,,32
2005-04,44.5,,32
2005-05,37.2,,32
2005-06,26.2,,32
2005-07,16.3,,32
2005-08,19.5,,32
2005-09,24.1,,32
2005-10,25.7,,32
2005-11,56.9,,32
2005-12,66.9,,32
2006-01,44.91,,32
2006-02,40.71,,32
2006-03,39.73,,32
2006-04,43.29,,32
2006-05,46.37,,32
2006-06,61.85,,32
2006-07,47.82,,32
2006-08,48.48,,32
2006-09,28.03,,32
2006-10,16.33,,32
2006-11,49.42,,32
2006-12,56.33,,32
2007-01,24.08,,32
2007-02,23.94,,32
2007-03,31.98,,32
2007-04,42.66,,32
2007-05,24.87,,32
2007-06,56.36,,32
2007-07,27.02,,32
2007-08,31.49,,32
2007-09,20.8,,32
2007-10,23.68,,32
2007-11,44.31,,32
2007-12,83.06,,32
2008-01,55.62,,32
2008-02,47.82,,32
2008-03,73.29,,32
2008-04,58.18,,32
2008-05,64.13,,32
2008-06,62.23,,32
2008-07,46.13,,32
2008-08,12.95,,32
2008-09,18.83,,32
2008-10,32.47,,32
2008-11,53.91,,32
2008-12,60.97,,32
2009-01,71.76,,32
2009-02,51.4,,32
2009-03,45.67,,32
2009-04,56.93,,32
2009-05,37.47,,32
2009-06,38.53,,32
2009-07,54.46,,32
2009-08,40.04,,32
2009-09,21.16,,32
2009-10,19.29,,32
2009-11,19.73,,32
2009-12,25.14,,32
2010-01,9.13,,32
2010-02,18.19,,32
2010-03,10.71,,32
2010-04,26.49,,32
2010-05,43.86,,32
2010-06,36.05,,32
2010-07,30.74,,32
2010-08,13.5,,32
2010-09,7.48,,32
2010-10,17.14,,32
2010-11,83.48,,32
2010-12,73.87,,32
2011-01,47.85,,32
2011-02,55.88,,32
2011-03,60.46,,32
2011-04,36.21,,32
2011-05,31.38,,32
2011-06,11.91,,32
2011-07,40.8,,32
2011-08,58.64,,32
2011-09,64.41,,32
2011-10,68.33,,32
2011-11,37.77,,32
2011-12,55.11,,32
2012-01,35.08,,32
2012-02,49.09,,32
2012-03,38.92,,32
2012-04,38.12,,32
2012-05,37.42,,32
2012-06,38.79,,32
2012-07,34.87,,32
2012-08,31.54,,32
2012-09,25.45,,32
2012-10,27.8,,32
2012-11,44.65,,32
2012-12,51.89,,32
2013-01,36.39,,32
2013-02,36.5,,32
2013-03,38.0,,32
2013-04,39.17,,32
2013-05,37.59,,32
2013-06,38.31,,32
2013-07,34.53,,32
2013-08,29.42,,32
2013-09,24.82,,32
2013-10,27.49,,32
2013-11,45.01,,32
2013-12,36.57,,32
2014-01,36.69,,32
2014-02,10.5,,32
2014-03,38.47,,32
2014-04,14.72,,32
2014-05,43.31,,32
2014-06,67.78,,32
2014-07,65.08,,32
2014-08,35.77,,32
2014-09,19.73,,32
2014-10,20.49,,32
2014-11,34.35,,32
2014-12,43.14,,32
2015-01,40.24,,32
2015-02,33.66,,32
2015-03,38.43,,32
2015-04,42.11,,32
2015-05,40.29,,32
2015-06,47.36,,32
2015-07,37.49,,32
2015-08,31.13,,32
2015-09,24.0,,32
2015-10,23.38,,32
2015-11,38.29,,32
2015-12,45.71,,32
2016-01,9.33,,32
2016-02,19.09,,32
2016-03,22.67,,32
2016-04,34.59,,32
2016-05,32.09,,32
2016-06,44.78,,32
2016-07,47.57,,32
2016-08,28.24,,32
2016-09,18.53,,32
2016-10,17.69,,32
2016-11,29.28,,32
2016-12,33.83,,32
2017-01,52.91,,32
2017-02,28.32,,32
2017-03,54.31,,32
2017-04,52.35,,32
2017-05,46.13,,32
2017-06,46.07,,32
2017-07,32.5,,32
2017-08,22.39,,32
2017-09,21.87,,32
2017-10,28.27,,32
2017-11,37.65,,32
2017-12,51.89,,32
2018-01,36.39,,32
2018-02,36.5,,32
2018-03,38.0,,32
2018-04,39.17,,32
2018-05,37.59,,32
2018-06,38.31,,32
2018-07,34.53,,32
2018-08,35.81,,32
2018-09,21.83,,32
2018-10,15.9,,32
2018-11,39.12,,32
2018-12,35.46,,32
2019-01,25.08,38.17926873069527,32
2019-02,21.22,35.360073376367,32
2019-03,17.26,35.73564895416407,32
2019-04,35.25,30.37250992353517,32
2019-05,34.64,38.65342157479157,32
2019-06,49.15,36.824752067311366,32
2019-07,42.27,35.07813009383939,32
2019-08,35.45,28.412936739161786,32
2019-09,19.22,23.810632282804722,32
2019-10,23.9,25.26646753221913,32
2019-11,46.4,33.57795903848414,32
2019-12,57.6,39.01825786071606,32
2000-01,14.71,,33
2000-02,8.97,,33
2000-03,9.21,,33
2000-04,7.65,,33
2000-05,5.66,,33
2000-06,5.31,,33
2000-07,3.75,,33
2000-08,2.83,,33
2000-09,1.7,,33
2000-10,1.57,,33
2000-11,2.24,,33
2000-12,2.97,,33
2001-01,2.45,,33
2001-02,1.37,,33
2001-03,1.75,,33
2001-04,1.22,,33
2001-05,1.6,,33
2001-06,1.23,,33
2001-07,0.97,,33
2001-08,0.73,,33
2001-09,1.17,,33
2001-10,1.32,,33
2001-11,3.56,,33
2001-12,6.76,,33
2002-01,5.08,,33
2002-02,1.89,,33
2002-03,2.53,,33
2002-04,2.37,,33
2002-05,1.66,,33
2002-06,1.32,,33
2002-07,0.88,,33
2002-08,0.72,,33
2002-09,0.69,,33
2002-10,1.35,,33
2002-11,3.25,,33
2002-12,4.08,,33
2003-01,2.31,,33
2003-02,2.19,,33
2003-03,2.61,,33
2003-04,3.2,,33
2003-05,4.02,,33
2003-06,3.93,,33
2003-07,2.39,,33
2003-08,1.2,,33
2003-09,1.12,,33
2003-10,3.23,,33
2003-11,5.51,,33
2003-12,5.54,,33
2004-01,7.51,,33
2004-02,3.94,,33
2004-03,3.83,,33
2004-04,3.88,,33
2004-05,3.13,,33
2004-06,1.97,,33
2004-07,1.52,,33
2004-08,1.17,,33
2004-09,1.1,,33
2004-10,3.18,,33
2004-11,4.67,,33
2004-12,5.19,,33
2005-01,6.4,,33
2005-02,7.91,,33
2005-03,5.32,,33
2005-04,3.31,,33
2005-05,2.93,,33
2005-06,1.72,,33
2005-07,1.21,,33
2005-08,0.89,,33
2005-09,0.92,,33
2005-10,2.26,,33
2005-11,5.45,,33
2005-12,10.92,,33
2006-01,6.25,,33
2006-02,5.26,,33
2006-03,3.19,,33
2006-04,3.77,,33
2006-05,3.54,,33
2006-06,2.8,,33
2006-07,1.38,,33
2006-08,0.99,,33
2006-09,0.8,,33
2006-10,1.15,,33
2006-11,4.09,,33
2006-12,7.97,,33
2007-01,4.12,,33
2007-02,2.99,,33
2007-03,2.83,,33
2007-04,3.5,,33
2007-05,3.46,,33
2007-06,2.74,,33
2007-07,1.61,,33
2007-08,1.26,,33
2007-09,1.03,,33
2007-10,2.73,,33
2007-11,4.44,,33
2007-12,11.14,,33
2008-01,9.61,,33
2008-02,7.22,,33
2008-03,5.54,,33
2008-04,4.45,,33
2008-05,4.36,,33
2008-06,3.33,,33
2008-07,1.92,,33
2008-08,1.61,,33
2008-09,1.28,,33
2008-10,3.93,,33
2008-11,5.61,,33
2008-12,9.99,,33
2009-01,5.52,,33
2009-02,5.94,,33
2009-03,6.92,,33
2009-04,6.72,,33
2009-05,1.93,,33
2009-06,1.45,,33
2009-07,1.08,,33
2009-08,0.93,,33
2009-09,0.88,,33
2009-10,0.94,,33
2009-11,2.92,,33
2009-12,5.08,,33
2010-01,2.91,,33
2010-02,2.62,,33
2010-03,2.17,,33
2010-04,5.78,,33
2010-05,5.17,,33
2010-06,6.88,,33
2010-07,8.54,,33
2010-08,7.57,,33
2010-09,7.04,,33
2010-10,9.35,,33
2010-11,13.02,,33
2010-12,11.72,,33
2011-01,8.52,,33
2011-02,8.58,,33
2011-03,9.37,,33
2011-04,7.72,,33
2011-05,4.11,,33
2011-06,3.64,,33
2011-07,2.83,,33
2011-08,2.6,,33
2011-09,2.37,,33
2011-10,5.23,,33
2011-11,6.49,,33
2011-12,6.25,,33
2012-01,9.17,,33
2012-02,4.74,,33
2012-03,5.82,,33
2012-04,5.03,,33
2012-05,2.78,,33
2012-06,1.96,,33
2012-07,1.69,,33
2012-08,1.52,,33
2012-09,1.41,,33
2012-10,1.84,,33
2012-11,4.46,,33
2012-12,6.34,,33
2013-01,6.4,,33
2013-02,4.77,,33
2013-03,4.37,,33
2013-04,4.01,,33
2013-05,3.23,,33
2013-06,2.58,,33
2013-07,1.67,,33
2013-08,1.23,,33
2013-09,1.07,,33
2013-10,2.17,,33
2013-11,4.17,,33
2013-12,6.96,,33
2014-01,5.22,,33
2014-02,4.13,,33
2014-03,3.67,,33
2014-04,3.82,,33
2014-05,3.18,,33
2014-06,2.74,,33
2014-07,2.15,,33
2014-08,1.71,,33
2014-09,1.6,,33
2014-10,2.94,,33
2014-11,5.25,,33
2014-12,7.84,,33
2015-01,5.82,,33
2015-02,4.85,,33
2015-03,4.43,,33
2015-04,4.47,,33
2015-05,3.43,,33
2015-06,2.98,,33
2015-07,2.34,,33
2015-08,1.89,,33
2015-09,1.72,,33
2015-10,3.33,,33
2015-11,5.54,,33
2015-12,7.79,,33
2016-01,6.23,,33
2016-02,5.14,,33
2016-03,4.76,,33
2016-04,4.74,,33
2016-05,3.54,,33
2016-06,3.04,,33
2016-07,2.42,,33
2016-08,1.97,,33
2016-09,1.8,,33
2016-10,3.38,,33
2016-11,5.67,,33
2016-12,8.01,,33
2017-01,6.64,,33
2017-02,5.4,,33
2017-03,4.94,,33
2017-04,4.82,,33
2017-05,3.46,,33
2017-06,2.91,,33
2017-07,2.34,,33
2017-08,1.98,,33
2017-09,1.79,,33
2017-10,3.28,,33
2017-11,5.53,,33
2017-12,8.16,,33
2018-01,6.41,,33
2018-02,5.42,,33
2018-03,4.92,,33
2018-04,4.81,,33
2018-05,3.47,,33
2018-06,2.98,,33
2018-07,2.41,,33
2018-08,2.03,,33
2018-09,1.84,,33
2018-10,3.25,,33
2018-11,5.59,,33
2018-12,8.42,,33
2019-01,6.35,7.762660129568392,33
2019-02,5.11,5.802759029443662,33
2019-03,4.83,4.9072377251912185,33
2019-04,4.93,4.648078319117157,33
2019-05,3.52,3.492717940972817,33
2019-06,3.11,3.371386619333416,33
2019-07,2.52,2.3928514199848756,33
2019-08,2.13,1.741098071427123,33
2019-09,1.92,2.045748845129711,33
2019-10,3.36,3.8884063822683723,33
2019-11,5.6,5.616014682639049,33
2019-12,8.11,8.091766751151464,33
2000-01,259.0,,34
2000-02,229.0,,34
2000-03,261.0,,34
2000-04,397.0,,34
2000-05,499.0,,34
2000-06,617.0,,34
2000-07,525.0,,34
2000-08,652.0,,34
2000-09,400.0,,34
2000-10,340.0,,34
2000-11,326.0,,34
2000-12,290.0,,34
2001-01,224.5,,34
2001-02,221.0,,34
2001-03,276.0,,34
2001-04,359.8197916666664,,34
2001-05,493.0,,34
2001-06,737.0,,34
2001-07,601.0,,34
2001-08,581.0,,34
2001-09,408.0,,34
2001-10,340.0,,34
2001-11,247.0,,34
2001-12,304.0,,34
2002-01,222.0,,34
2002-02,220.75,,34
2002-03,320.1,,34
2002-04,343.45,,34
2002-05,523.9,,34
2002-06,535.05,,34
2002-07,633.0,,34
2002-08,633.0,,34
2002-09,361.75,,34
2002-10,328.0,,34
2002-11,360.9,,34
2002-12,306.5,,34
2003-01,172.0,,34
2003-02,244.0,,34
2003-03,273.0,,34
2003-04,325.0,,34
2003-05,550.0,,34
2003-06,417.0,,34
2003-07,617.0,,34
2003-08,428.0,,34
2003-09,443.0,,34
2003-10,371.0,,34
2003-11,356.0,,34
2003-12,323.0,,34
2004-01,276.0,,34
2004-02,137.0,,34
2004-03,304.95,,34
2004-04,417.0,,34
2004-05,679.0,,34
2004-06,1451.0,,34
2004-07,918.0,,34
2004-08,632.0,,34
2004-09,401.5,,34
2004-10,267.0,,34
2004-11,247.5,,34
2004-12,270.0,,34
2005-01,249.0,,34
2005-02,393.0,,34
2005-03,251.0,,34
2005-04,512.5,,34
2005-05,459.0,,34
2005-06,571.5,,34
2005-07,519.0,,34
2005-08,393.0,,34
2005-09,376.5,,34
2005-10,313.0,,34
2005-11,358.5,,34
2005-12,284.0,,34
2006-01,281.3,,34
2006-02,290.7999999999999,,34
2006-03,319.7,,34
2006-04,341.75,,34
2006-05,505.6,,34
2006-06,426.45000000000016,,34
2006-07,501.8,,34
2006-08,462.4,,34
2006-09,314.75,,34
2006-10,299.9,,34
2006-11,344.1,,34
2006-12,344.3,,34
2007-01,259.8,,34
2007-02,138.85,,34
2007-03,244.1,,34
2007-04,359.3,,34
2007-05,484.4,,34
2007-06,836.15,,34
2007-07,510.8,,34
2007-08,426.9,,34
2007-09,394.9,,34
2007-10,328.8,,34
2007-11,370.0,,34
2007-12,322.3,,34
2008-01,332.4,,34
2008-02,346.1,,34
2008-03,228.2,,34
2008-04,274.54999999999995,,34
2008-05,454.9,,34
2008-06,618.55,,34
2008-07,675.7,,34
2008-08,368.2,,34
2008-09,303.75,,34
2008-10,373.9,,34
2008-11,266.25,,34
2008-12,304.9,,34
2009-01,321.6,,34
2009-02,342.25,,34
2009-03,347.6,,34
2009-04,383.65,,34
2009-05,370.3,,34
2009-06,602.1500000000002,,34
2009-07,611.3,,34
2009-08,533.0,,34
2009-09,349.29999999999984,,34
2009-10,256.2,,34
2009-11,206.55,,34
2009-12,235.7,,34
2010-01,130.3,,34
2010-02,193.4,,34
2010-03,256.8,,34
2010-04,450.8,,34
2010-05,419.1,,34
2010-06,508.1,,34
2010-07,454.9,,34
2010-08,301.2,,34
2010-09,199.5,,34
2010-10,231.7,,34
2010-11,277.35,,34
2010-12,195.4,,34
2011-01,136.5,,34
2011-02,147.10000000000005,,34
2011-03,153.8,,34
2011-04,299.75,,34
2011-05,511.5,,34
2011-06,493.75,,34
2011-07,566.3,,34
2011-08,285.5,,34
2011-09,345.4,,34
2011-10,256.3,,34
2011-11,230.75,,34
2011-12,296.9,,34
2012-01,288.8,,34
2012-02,266.0,,34
2012-03,339.0,,34
2012-04,309.3,,34
2012-05,322.0,,34
2012-06,385.8,,34
2012-07,475.8,,34
2012-08,360.3,,34
2012-09,296.95,,34
2012-10,240.7,,34
2012-11,191.2,,34
2012-12,201.7,,34
2013-01,141.5,,34
2013-02,240.6,,34
2013-03,278.0,,34
2013-04,255.4,,34
2013-05,437.7,,34
2013-06,483.95000000000016,,34
2013-07,634.4,,34
2013-08,593.9,,34
2013-09,335.7999999999999,,34
2013-10,317.5,,34
2013-11,278.1,,34
2013-12,252.1,,34
2014-01,216.0,,34
2014-02,179.39999999999995,,34
2014-03,327.5,,34
2014-04,630.6,,34
2014-05,609.5,,34
2014-06,839.7,,34
2014-07,938.0,,34
2014-08,601.2,,34
2014-09,391.25,,34
2014-10,370.7,,34
2014-11,312.4500000000001,,34
2014-12,294.1,,34
2015-01,268.2,,34
2015-02,419.8,,34
2015-03,356.5,,34
2015-04,461.8,,34
2015-05,513.8,,34
2015-06,911.65,,34
2015-07,809.5,,34
2015-08,525.9,,34
2015-09,304.35,,34
2015-10,251.1,,34
2015-11,292.4,,34
2015-12,193.9,,34
2016-01,143.385416666667,,34
2016-02,251.192708333333,,34
2016-03,349.515625,,34
2016-04,431.78125,,34
2016-05,546.697916666667,,34
2016-06,885.6135416666664,,34
2016-07,755.3375,,34
2016-08,394.692708333333,,34
2016-09,427.18958333333353,,34
2016-10,264.64583333333303,,34
2016-11,259.5182291666665,,34
2016-12,248.40625,,34
2017-01,415.90625,,34
2017-02,185.58333333333348,,34
2017-03,313.58854166666697,,34
2017-04,361.31250000003854,,34
2017-05,463.84375000003604,,34
2017-06,385.5937500000515,,34
2017-07,537.493750000068,,34
2017-08,360.390625,,34
2017-09,241.8671875,,34
2017-10,221.244791666667,,34
2017-11,213.57291666666646,,34
2017-12,167.458333333333,,34
2018-01,196.682291666667,,34
2018-02,147.12760416666652,,34
2018-03,185.255208333333,,34
2018-04,291.1744791666665,,34
2018-05,452.00625,,34
2018-06,677.5104166666665,,34
2018-07,650.584782608696,,34
2018-08,521.775000000028,,34
2018-09,219.76302083333348,,34
2018-10,179.630208333333,,34
2018-11,226.25,,34
2018-12,180.3125,,34
2019-01,183.604166666667,228.77147477439868,34
2019-02,202.65625,228.17078120820435,34
2019-03,276.13020833333303,251.90163035251254,34
2019-04,356.1484375,369.0937398414354,34
2019-05,485.0145833333329,473.82101511043356,34
2019-06,685.8520833333333,579.1992534791825,34
2019-07,680.229166666667,565.173279503001,34
2019-08,480.495833333333,408.24753537414614,34
2019-09,274.3333333333335,285.8796304554295,34
2019-10,281.90625,162.54071091594275,34
2019-11,291.890625,115.91070396134691,34
2019-12,340.34895833333303,136.61706773926494,34
2000-01,319.0,,35
2000-02,235.0,,35
2000-03,330.0,,35
2000-04,541.0,,35
2000-05,625.0,,35
2000-06,704.5,,35
2000-07,707.0,,35
2000-08,483.0,,35
2000-09,505.0,,35
2000-10,363.0,,35
2000-11,320.0,,35
2000-12,372.0,,35
2001-01,330.0,,35
2001-02,343.5,,35
2001-03,384.0,,35
2001-04,544.5,,35
2001-05,503.0,,35
2001-06,729.5,,35
2001-07,756.0,,35
2001-08,472.0,,35
2001-09,349.0,,35
2001-10,373.0,,35
2001-11,412.0,,35
2001-12,473.0,,35
2002-01,255.1,,35
2002-02,332.1,,35
2002-03,443.8,,35
2002-04,491.1,,35
2002-05,553.8,,35
2002-06,625.95,,35
2002-07,705.6,,35
2002-08,536.3,,35
2002-09,385.7,,35
2002-10,364.9,,35
2002-11,444.9,,35
2002-12,419.4,,35
2003-01,162.0,,35
2003-02,249.5,,35
2003-03,356.0,,35
2003-04,503.5,,35
2003-05,674.0,,35
2003-06,510.5,,35
2003-07,587.0,,35
2003-08,378.0,,35
2003-09,364.5,,35
2003-10,370.0,,35
2003-11,350.0,,35
2003-12,361.0,,35
2004-01,301.0,,35
2004-02,102.0,,35
2004-03,370.0,,35
2004-04,528.0,,35
2004-05,611.0,,35
2004-06,753.5,,35
2004-07,546.0,,35
2004-08,447.0,,35
2004-09,548.5,,35
2004-10,411.0,,35
2004-11,487.0,,35
2004-12,507.0,,35
2005-01,347.0,,35
2005-02,493.0,,35
2005-03,474.0,,35
2005-04,633.5,,35
2005-05,606.0,,35
2005-06,617.0,,35
2005-07,474.0,,35
2005-08,369.0,,35
2005-09,431.0,,35
2005-10,314.0,,35
2005-11,402.5,,35
2005-12,542.0,,35
2006-01,387.9,,35
2006-02,429.70000000000016,,35
2006-03,548.8,,35
2006-04,524.2,,35
2006-05,509.3,,35
2006-06,527.05,,35
2006-07,439.3,,35
2006-08,327.1,,35
2006-09,272.85,,35
2006-10,435.3,,35
2006-11,420.3,,35
2006-12,592.5,,35
2007-01,294.0,,35
2007-02,87.065,,35
2007-03,339.1,,35
2007-04,499.05,,35
2007-05,632.6,,35
2007-06,714.05,,35
2007-07,460.6,,35
2007-08,531.9,,35
2007-09,473.75,,35
2007-10,412.3,,35
2007-11,513.95,,35
2007-12,471.3,,35
2008-01,422.9,,35
2008-02,449.0,,35
2008-03,275.6,,35
2008-04,396.85,,35
2008-05,605.8,,35
2008-06,793.95,,35
2008-07,592.7,,35
2008-08,358.3,,35
2008-09,337.7,,35
2008-10,346.0,,35
2008-11,360.75,,35
2008-12,383.6,,35
2009-01,457.7,,35
2009-02,518.2,,35
2009-03,462.4,,35
2009-04,493.2,,35
2009-05,526.2,,35
2009-06,692.2,,35
2009-07,623.2,,35
2009-08,457.7,,35
2009-09,313.9500000000001,,35
2009-10,309.9,,35
2009-11,285.75,,35
2009-12,419.4,,35
2010-01,134.1,,35
2010-02,213.4,,35
2010-03,316.2,,35
2010-04,572.4000000000002,,35
2010-05,457.3,,35
2010-06,585.2,,35
2010-07,429.4,,35
2010-08,239.3,,35
2010-09,183.45,,35
2010-10,216.6,,35
2010-11,343.15,,35
2010-12,240.0,,35
2011-01,297.5,,35
2011-02,226.1,,35
2011-03,300.1,,35
2011-04,465.5,,35
2011-05,606.0,,35
2011-06,482.25,,35
2011-07,634.8,,35
2011-08,262.9,,35
2011-09,327.6,,35
2011-10,277.1,,35
2011-11,313.3,,35
2011-12,467.3,,35
2012-01,474.1,,35
2012-02,423.4,,35
2012-03,622.6,,35
2012-04,452.0,,35
2012-05,492.2,,35
2012-06,427.15,,35
2012-07,578.6,,35
2012-08,279.3,,35
2012-09,252.7,,35
2012-10,255.1,,35
2012-11,210.9,,35
2012-12,348.0,,35
2013-01,166.8,,35
2013-02,321.7,,35
2013-03,388.7,,35
2013-04,292.1,,35
2013-05,553.5,,35
2013-06,419.20000000000016,,35
2013-07,473.3,,35
2013-08,480.1,,35
2013-09,258.2,,35
2013-10,336.5,,35
2013-11,213.4,,35
2013-12,236.7,,35
2014-01,218.1,,35
2014-02,203.35,,35
2014-03,274.4,,35
2014-04,450.05,,35
2014-05,319.5,,35
2014-06,455.35,,35
2014-07,497.5,,35
2014-08,234.3,,35
2014-09,183.1,,35
2014-10,158.5,,35
2014-11,190.5,,35
2014-12,244.6,,35
2015-01,246.5,,35
2015-02,271.35,,35
2015-03,322.0,,35
2015-04,331.2000000000001,,35
2015-05,350.6,,35
2015-06,495.75,,35
2015-07,503.1,,35
2015-08,275.6,,35
2015-09,124.35,,35
2015-10,130.1,,35
2015-11,358.15,,35
2015-12,188.3,,35
2016-01,206.23750000003002,,35
2016-02,290.70624999997995,,35
2016-03,480.562499999915,,35
2016-04,382.3249999996895,,35
2016-05,462.039583333333,,35
2016-06,671.3229166666665,,35
2016-07,620.104166666667,,35
2016-08,379.745833333333,,35
2016-09,349.2677083333336,,35
2016-10,278.10625,,35
2016-11,299.21666666666647,,35
2016-12,351.370833333333,,35
2017-01,398.308333333333,,35
2017-02,287.65,,35
2017-03,395.1583333333329,,35
2017-04,367.6989583333335,,35
2017-05,419.412500000092,,35
2017-06,435.9364583333329,,35
2017-07,485.416666666667,,35
2017-08,238.5125,,35
2017-09,305.1760416666665,,35
2017-10,248.468749999791,,35
2017-11,339.737499999786,,35
2017-12,280.787499999987,,35
2018-01,316.437499999938,,35
2018-02,147.8500000000005,,35
2018-03,293.912500000028,,35
2018-04,473.118750000056,,35
2018-05,603.656249999954,,35
2018-06,565.8718750000413,,35
2018-07,449.28125000002404,,35
2018-08,424.625000000028,,35
2018-09,240.16874999992248,,35
2018-10,202.98750000007303,,35
2018-11,340.668749999957,,35
2018-12,328.043181818182,,35
2019-01,336.27083333333303,340.2845127293908,35
2019-02,350.41818181818155,292.02944188029295,35
2019-03,319.966666666667,321.48508231504377,35
2019-04,490.49375,468.65407683280125,35
2019-05,504.5916666666671,557.9416446388043,35
2019-06,563.1833333333335,564.9366189065656,35
2019-07,555.070833333333,504.913754726959,35
2019-08,359.1825,404.21545438714884,35
2019-09,258.076875,332.50099056542524,35
2019-10,331.129166666667,286.243337380819,35
2019-11,429.94732142857146,321.7453368800414,35
2019-12,512.575,338.14632639387435,35
2000-01,30.55,,36
2000-02,21.31,,36
2000-03,20.47,,36
2000-04,140.14999999999998,,36
2000-05,408.3,,36
2000-06,283.25,,36
2000-07,244.8,,36
2000-08,177.5,,36
2000-09,201.15,,36
2000-10,194.2,,36
2000-11,142.55,,36
2000-12,76.25,,36
2001-01,35.9,,36
2001-02,19.84,,36
2001-03,38.85,,36
2001-04,121.4,,36
2001-05,206.8,,36
2001-06,259.7,,36
2001-07,239.6,,36
2001-08,116.6,,36
2001-09,233.9,,36
2001-10,110.3,,36
2001-11,124.35,,36
2001-12,106.0,,36
2002-01,59.33,,36
2002-02,23.41,,36
2002-03,21.1,,36
2002-04,213.85,,36
2002-05,275.9,,36
2002-06,385.65,,36
2002-07,275.6,,36
2002-08,212.5,,36
2002-09,130.8,,36
2002-10,159.9,,36
